"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_18760",-0.7921,0.5105
"PA14_18780",-0.4333,0.074
"PA14_18790",-0.2856,0.8609
"PA14_18800",-1.2084,0.4057
"PA14_18810",-0.6141,0.1496
"PA14_18820",-1.0225,0.6503
"PA14_18830",-0.8441,-0.1866
"PA14_18850",-0.6176,0.5718
"PA14_18860",-1.2679,-0.4413
"PA14_18870",-0.0015,-0.2701
"PA14_18880",0.5799,-0.2781
"PA14_18890",0.4949,-0.4449
"PA14_18900",0.5428,-0.2914
"PA14_18910",-0.0187,-1.3505
"PA14_18920",0.4237,0.2081
"PA14_18930",0.4897,-0.2275
"PA14_18950",0.2352,0.3237
"PA14_18960",0.8952,-0.219
"PA14_18970",0.1854,-0.2727
"PA14_18985",-0.2131,-0.2183
"PA14_19010",1.1323,-0.545
"PA14_19020",1.6786,0.8747
"PA14_19030",0.8184,-1.1119
"PA14_19050",0.7223,-0.7637
"PA14_19065",1.1921,-1.6957
"PA14_19090",0.1692,-0.2143
"PA14_19100",-0.2803,-0.3989
"PA14_19110",0.0217,-0.9627
"PA14_19120",-1.2116,-1.4708
"PA14_19130",0.3006,-0.8063
"PA14_19140",0.1176,-1.1952
"PA14_19150",-0.1644,-1.215
"PA14_19160",1.0895,1.1277
"PA14_19170",-0.9745,0.6892
"PA14_19190",-0.68,0.4742
"PA14_19205",0.368,0.303
"PA14_19210",-0.2993,0.4747
"PA14_19230",-0.5972,-0.2802
"PA14_19270",-0.2522,0.4063
"PA14_19290",-0.6143,-0.2511
"PA14_19310",-0.4447,0.5374
"PA14_19320",0.0745,0.9457
"PA14_19330",0.1384,-1.3771
"PA14_19340",-0.7544,0.5513
"PA14_19350",0.0557,-0.5272
"PA14_19360",-0.0616,0.8849
"PA14_19370",-0.6048,0.3329
"PA14_19380",-0.3263,-1.0382
"PA14_19390",0.5955,0.7991
"PA14_19400",0.3322,-0.6037
"PA14_19410",-0.6471,-0.9158
"PA14_19430",-0.1035,0.8187
"PA14_19450",0.3391,1.0264
"PA14_19470",0.8884,0.0742
"PA14_19480",1.0814,-0.1857
"PA14_19490",-0.0363,-0.4426
"PA14_19500",-0.1871,0.1305
"PA14_19510",-0.1824,-0.4353
"PA14_19520",-0.0782,0.6875
"PA14_19530",-0.5144,0.6795
"PA14_19540",0.3435,0.8529
"PA14_19560",-1.1349,0.4425
"PA14_19570",0.0706,-0.0076
"PA14_19580",-0.7982,0.0458
"PA14_19590",0.1212,0.5553
"PA14_19600",-0.0042,-1.1762
"PA14_19610",0.1795,-1.0709
"PA14_19620",0.0586,-0.0721
"PA14_19630",0.1063,-0.1858
"PA14_19640",-0.0225,-1.0635
"PA14_19650",0.3684,1.1519
"PA14_19660",-0.0074,-0.4208
"PA14_19670",0.1464,-1.0299
"PA14_19680",0.4565,-0.1664
"PA14_19690",0.7074,0.1285
"PA14_19700",0.3902,-0.28
"PA14_19710",0.4826,-0.6388
"PA14_19720",1.1444,-0.9087
"PA14_19730",-0.9623,-1.3777
"PA14_19740",-0.4023,-0.4624
"PA14_19750",-1.2221,0.5515
"PA14_19770",0.2609,-0.9368
"PA14_19800",-0.1354,-0.9279
"PA14_19810",-0.5346,-0.0331
"PA14_19830",-1.0891,-0.1439
"PA14_19850",-0.5979,0.1743
"PA14_19860",-0.7615,-0.2223
"PA14_19870",-0.722,0.5715
"PA14_19900",0.0324,0.0965
"PA14_19910",-0.5328,-0.909
"PA14_19920",-0.5364,-0.805
"PA14_19930",2.384,0.937
"PA14_19940",3.8632,2.0195
"PA14_19950",3.2887,1.3975
"PA14_19960",0.9127,0.2854
"PA14_19970",-0.1238,0.017
"PA14_19990",-0.4896,0.8537
"PA14_20000",-0.4911,0.0295
"PA14_20010",0.0805,-0.2774
"PA14_20020",-0.3935,0.6611
"PA14_20030",-0.4966,0.4015
"PA14_20040",-0.2765,-0.1083
"PA14_20050",-0.5171,0.1314
"PA14_20060",-0.6458,0.1567
"PA14_20070",-0.5958,0.6823
"PA14_20080",-0.9441,0.1636
"PA14_20100",-0.6704,1.4785
"PA14_20110",-0.4726,-1.2573
"PA14_20120",0.1751,-0.8225
"PA14_20130",0.4747,-0.3309
"PA14_20140",0.9893,-0.6586
"PA14_20150",-0.5809,-0.4097
"PA14_20170",-0.1163,-0.2192
"PA14_20180",0.0665,0.3155
"PA14_20190",-0.0458,-0.0226
"PA14_20200",0.1922,-1.2093
"PA14_20230",-0.6501,-1.4096
"PA14_20240",-0.4644,-0.0651
"PA14_20250",-0.1803,-0.2483
"PA14_20260",0.4651,0.6468
"PA14_20270",-0.5183,0.0624
"PA14_20280",-0.5115,0.5109
"PA14_20290",-1.0291,0.7167
"PA14_20300",-1.0393,1.1513
"PA14_20320",-0.2105,0.0669
"PA14_20330",-0.2672,1.3207
"PA14_20350",-0.1616,1.4664
"PA14_20360",-0.9257,1.0075
"PA14_20370",0.1883,0.0061
"PA14_20380",-0.9202,0.443
"PA14_20390",-0.452,0.3225
"PA14_20400",-0.3649,-0.391
"PA14_20420",0.23,-0.1234
"PA14_20430",-0.2006,1.7674
"PA14_20440",0.2172,0.4984
"PA14_20450",0.5545,0.056
"PA14_20460",0.2123,-0.5736
"PA14_20470",0.0063,0.0378
"PA14_20480",-0.0381,-0.3254
"PA14_20491",-1.508,0.2932
"PA14_20510",-1.6511,0.3257
"PA14_20520",-1.1935,-0.8194
"PA14_20530",-0.1341,-0.0733
"PA14_20550",-0.2244,0.3747
"PA14_20560",-1.0774,0.1515
"PA14_20570",-0.8692,-0.0705
"PA14_20580",-0.5165,-0.1125
"PA14_20590",-0.9495,1.2863
"PA14_20600",-1.4504,-0.119
"PA14_20610",-0.132,-0.7527
"PA14_20620",0.0306,0.8507
"PA14_20630",0.9774,0.591
"PA14_20640",-0.1587,-0.0737
"PA14_20650",-0.3002,1.232
"PA14_20670",-1.7971,-2.0965
"PA14_20680",-0.6293,-0.4122
"PA14_20690",-0.0703,0.7153
"PA14_20700",-0.2165,0.5295
"PA14_20720",-1.1563,0.2354
"PA14_20730",-0.9839,-0.6818
"PA14_20740",0.9992,-0.8158
"PA14_20750",-1.2475,-0.4463
"PA14_20760",0.2558,-0.8839
"PA14_20770",0.1588,-1.2997
"PA14_20780",0.0913,-0.7366
"PA14_20800",0.0258,-0.4865
"PA14_20810",1.1303,-2.0359
"PA14_20820",0.4072,-1.1754
"PA14_20840",-0.2744,0.5501
"PA14_20850",-0.1909,-0.3508
"PA14_20860",-0.3596,-0.687
"PA14_20870",-0.259,0.2787
"PA14_20880",0.0645,0.1257
"PA14_20890",-0.1527,-0.6265
"PA14_20900",-0.8462,-0.7009
"PA14_20920",-0.2217,-0.2074
"PA14_20940",0.0722,-0.2398
"PA14_20950",-0.299,-0.4183
"PA14_20960",-0.3133,0.7514
"PA14_20970",-0.4887,-0.247
"PA14_20980",-0.5647,-0.893
"PA14_21000",-0.6095,-1.3585
"PA14_21010",0.0809,-0.6315
"PA14_21020",-0.8049,-1.398
"PA14_21030",-0.6932,-0.9061
"PA14_21040",-0.3419,-0.2921
"PA14_21050",-0.2996,-0.1947
"PA14_21060",0.937,0.9405
"PA14_21070",-0.3045,-0.4369
"PA14_21080",-0.7572,-0.1976
"PA14_21090",-0.8548,0.0957
"PA14_21110",-0.3022,-0.0482
"PA14_21120",0.0153,-0.0995
"PA14_21130",-0.7218,0.3931
"PA14_21140",0.9471,-0.6516
"PA14_21150",0.4701,0.1321
"PA14_21160",0.6173,1.4696
"PA14_21175",-0.5653,0.2487
"PA14_21180",0.2057,-0.0366
"PA14_21190",-0.2668,-0.4185
"PA14_21210",-0.5483,0.3134
"PA14_21220",-0.5921,-1.204
"PA14_21230",0.2994,-0.4405
"PA14_21240",0.1345,0.0449
"PA14_21250",-0.0374,1.5312
"PA14_21260",0.1396,-0.5418
"PA14_21280",-0.2416,-0.7156
"PA14_21290",-0.4646,-0.9537
"PA14_21300",0.9793,-0.3591
"PA14_21310",0.6834,1.0365
"PA14_21320",0.6053,0.9338
"PA14_21340",-0.6077,-0.5179
"PA14_21370",-0.9524,-0.0141
"PA14_21380",0.3679,0.8438
"PA14_21400",-0.2303,0.3478
"PA14_21410",-0.8323,1.2519
"PA14_21440",-0.4336,-0.5704
"PA14_21450",-0.6369,-0.354
"PA14_21460",-0.0486,0.8
"PA14_21470",0.5612,0.9375
"PA14_21480",0.8674,-0.0076
"PA14_21490",-0.5213,-0.9283
"PA14_21510",-0.2989,-0.2533
"PA14_21520",-0.0503,0.6399
"PA14_21530",0.2283,0.8816
"PA14_21540",-1.3603,0.2999
"PA14_21550",1.057,1.1892
"PA14_21560",-0.161,-0.4923
"PA14_21570",1.752,0.4827
"PA14_21580",1.8223,-0.1123
"PA14_21590",1.5569,-0.184
"PA14_21600",1.8009,0.1942
"PA14_21610",-0.6736,0.4036
"PA14_21620",0.0817,0.3224
"PA14_21630",0.2782,-0.7635
"PA14_21640",0.4784,-1.0887
"PA14_21650",-0.4438,-0.2324
"PA14_21660",0.4093,0.4127
"PA14_21670",-0.4506,0.0231
"PA14_21680",-0.6795,-0.0119
"PA14_21690",-0.4835,0.8197
"PA14_21700",-0.1964,-0.3215
"PA14_21710",-0.7552,-1.5616
"PA14_21720",-0.0964,-0.5296
"PA14_21730",0.2079,0.1351
"PA14_21750",-0.66,0.3015
"PA14_21760",-0.6605,-0.6139
"PA14_21770",0.2046,-0.5773
"PA14_21780",0.5548,-0.5039
"PA14_21790",0.7508,0.7525
"PA14_21820",-1.5623,-1.8636
"PA14_21830",0.0542,0.4175
"PA14_21840",-0.4742,-0.3756
"PA14_21850",-0.1889,0.1129
"PA14_21860",0.2719,-0.1055
"PA14_21870",-0.7607,-0.0486
"PA14_21880",-1.4394,-0.6854
"PA14_21890",0.0716,-0.1161
"PA14_21900",0.2233,0.1252
"PA14_21910",-0.0394,-0.7747
"PA14_21920",-0.3899,0.6664
"PA14_21930",-1.2843,1.8596
"PA14_21940",-0.7149,1.332
"PA14_21960",-0.7743,0.8214
"PA14_21970",-0.3938,-0.2444
"PA14_21980",0.2087,-0.5266
"PA14_21990",-0.1383,-1.3769
"PA14_22000",0.8163,0.3336
"PA14_22010",-0.2444,1.0599
"PA14_22020",-0.4726,0.7348
"PA14_22040",-0.6443,0.3809
"PA14_22050",0.3996,-0.7473
"PA14_22060",0.5518,0.401
"PA14_22075",-0.0816,-1.4951
"PA14_22080",0.2323,0.3281
"PA14_22090",-0.5016,0.6303
"PA14_22100",-0.2482,0.8905
"PA14_22110",-0.086,1.1455
"PA14_22120",-1.1485,0.4514
"PA14_22130",-0.4234,-0.099
"PA14_22140",-1.0621,-0.1207
"PA14_22160",-0.0955,0.3242
"PA14_22180",0.0961,1.1734
"PA14_22190",-0.5756,0.327
"PA14_22210",-0.489,-0.1302
"PA14_22220",-0.2327,0.1376
"PA14_22230",0.3313,0.0735
"PA14_22240",-0.3001,-0.5224
"PA14_22250",0.1828,0.0836
"PA14_22260",0.0118,0.4625
"PA14_22270",-0.2603,-0.5122
"PA14_22280",-0.0509,-0.7741
"PA14_22290",-0.3994,0.0605
"PA14_22310",-0.7621,1.0027
"PA14_22320",-0.782,0.18
"PA14_22330",0.364,-0.6952
"PA14_22340",-0.5254,0.0365
"PA14_22350",-0.5737,0.4011
"PA14_22370",0.0391,0.151
"PA14_22380",-0.264,-0.0495
"PA14_22400",-0.3393,-0.3104
"PA14_22410",-0.18,-0.3738
"PA14_22420",1.3809,-0.5657
"PA14_22440",0.1904,-0.1915
"PA14_22450",-0.555,-0.1525
"PA14_22460",-0.5292,-1.0613
"PA14_22470",-0.469,-1.4969
"PA14_22480",-0.0467,-0.4367
"PA14_22490",-0.1311,0.3966
"PA14_22500",0.0233,0.8074
"PA14_22510",0.3374,1.5664
"PA14_22520",0.505,1.0839
"PA14_22530",0.5361,0.4092
"PA14_22540",-0.9235,-0.4598
"PA14_22550",-0.0698,0.8184
"PA14_22560",-0.2868,1.069
"PA14_22570",0.7878,1.3755
"PA14_22580",0.3432,-1.1852
"PA14_22590",1.5041,-0.4558
"PA14_22600",0.8041,-0.2607
"PA14_22620",-1.0209,-0.5789
"PA14_22630",-0.5547,1.0835
"PA14_22640",0.3929,-1.1382
"PA14_22650",0.6839,-0.4223
"PA14_22660",0.4611,-0.8846
"PA14_22670",0.4626,-1.02
"PA14_22680",-0.0453,-0.1701
"PA14_22690",0.7741,-1.0992
"PA14_22700",0.2282,1.5276
"PA14_22710",0.2787,0.043
"PA14_22720",-0.1812,-0.8223
"PA14_22730",-0.6155,-1.0255
"PA14_22740",-0.1758,-0.3754
"PA14_22760",-0.0381,-0.6447
"PA14_22770",0.4246,-0.6736
"PA14_22780",0.3353,-0.5689
"PA14_22800",-0.1496,-0.3754
"PA14_22820",0.6587,-0.4773
"PA14_22830",0.7208,-0.1367
"PA14_22840",0.9856,-0.0442
"PA14_22860",0.553,-0.612
"PA14_22870",0.1869,-0.4941
"PA14_22880",-0.005,-1.0247
"PA14_22890",-0.651,-0.238
"PA14_22910",0.0682,-0.3862
"PA14_22930",1.1694,-0.4184
"PA14_22940",1.2912,0.7339
"PA14_22960",0.5671,-0.4728
"PA14_22980",0.4416,-0.7674
"PA14_22990",-0.2824,-0.2931
"PA14_23000",-0.2017,-0.1204
"PA14_23010",-0.0036,0.0322
"PA14_23030",0.0037,-0.921
"PA14_23050",-0.0729,-0.6652
"PA14_23060",-0.4606,-0.543
"PA14_23070",0.4031,-1.3027
"PA14_23080",1.2449,-0.5255
"PA14_23090",0.6278,-0.2169
"PA14_23100",0.8802,0.3712
"PA14_23110",-0.1257,0.7225
"PA14_23120",-0.3754,-0.2039
"PA14_23130",-0.6055,0.544
"PA14_23160",-0.4123,0.5113
"PA14_23170",0.111,-0.7951
"PA14_23190",-0.2413,-0.4563
"PA14_23200",0.4349,-1.177
"PA14_23210",0.272,-0.4583
"PA14_23220",0.4361,-0.2813
"PA14_23240",0.5305,-1.3752
"PA14_23250",1.4587,0.7756
"PA14_23260",0.8772,-0.9268
"PA14_23270",1.0171,-0.7442
"PA14_23280",0.9872,-0.8709
"PA14_23290",0.3587,0.1101
"PA14_23310",0.9988,-0.7933
"PA14_23320",0.8721,0.09
"PA14_23330",0.6673,-0.3618
"PA14_23340",-0.0012,-0.6549
"PA14_23350",-0.1536,-0.8332
"PA14_23360",-1.2529,-1.4643
"PA14_23370",-0.0438,-0.8952
"PA14_23380",-0.1482,-0.724
"PA14_23390",0.3291,-0.1811
"PA14_23400",0.4176,-0.1538
"PA14_23410",0.0992,-0.171
"PA14_23420",-0.4684,-0.413
"PA14_23430",-0.0585,-0.5257
"PA14_23440",-0.5631,-0.2781
"PA14_23450",0.0619,-0.4401
"PA14_23460",-0.1588,-0.7647
"PA14_23470",-0.8729,-0.9241
"PA14_23480",-0.298,-0.0895
"PA14_23500",-0.8508,0.345
"PA14_23510",-0.256,-0.5231
"PA14_23520",-0.1856,1.3745
"PA14_23530",-0.5104,-1.4786
"PA14_23540",-0.5722,-1.0827
"PA14_23560",1.183,-0.8964
"PA14_23590",-0.5434,1.0281
"PA14_23610",0.242,0.257
"PA14_23620",0.2771,0.2275
"PA14_23630",0.4947,-0.7263
"PA14_23640",0.5997,-2.0019
"PA14_23650",-0.6874,-1.0105
"PA14_23670",0.0249,-1.5187
"PA14_23680",-0.5915,0.1746
"PA14_23690",0.4224,0.9652
"PA14_23700",0.0735,0.4372
"PA14_23720",1.0923,-0.6492
"PA14_23730",-0.2661,-1.1156
"PA14_23750",-0.0237,-0.7425
"PA14_23760",0.4872,-0.3933
"PA14_23770",0.5008,-0.9784
"PA14_23790",1.119,-0.0211
"PA14_23800",0.7298,-1.1376
"PA14_23810",0.4201,-0.3576
"PA14_23830",-0.1774,-1.9233
"PA14_23840",0.449,-0.3792
"PA14_23850",0.6461,-0.2133
"PA14_23860",-0.8193,0.0626
"PA14_23880",-0.1565,0.6529
"PA14_23890",0.3593,-0.0471
"PA14_23900",0.2315,-0.5486
"PA14_23920",0.7867,-1.6739
"PA14_23930",0.8244,-1.1241
"PA14_23950",0.5745,-0.1277
"PA14_23970",-0.1495,-0.4791
"PA14_23980",-0.5009,-1.8387
"PA14_23990",0.0161,-0.7878
"PA14_24010",0.0768,-1.1555
"PA14_24020",0.683,-1.5062
"PA14_24040",0.5936,-0.6637
"PA14_24050",0.678,0.1155
"PA14_24060",0.1334,0.4561
"PA14_24070",0.5016,-0.0916
"PA14_24080",0.3983,0.0935
"PA14_24100",-0.1408,-0.0545
"PA14_24140",0.7114,0.0138
"PA14_24150",0.105,0.522
"PA14_24170",0.0898,-0.7454
"PA14_24180",-0.0571,0.2493
"PA14_24190",0.9222,0.6779
"PA14_24210",0.8369,-0.019
"PA14_24220",-0.3875,-1.0191
"PA14_24230",-0.3487,0.0282
"PA14_24240",0.5555,-0.725
"PA14_24245",0.4027,-0.7398
"PA14_24260",0.7841,0.5126
"PA14_24270",0.2695,-0.7282
"PA14_24290",0.7092,-0.6855
"PA14_24300",0.4136,0.6769
"PA14_24310",0.1059,0.8475
"PA14_24330",-0.2573,-0.413
"PA14_24340",-0.2676,0.4591
"PA14_24350",-0.5899,-0.576
"PA14_24360",-0.3443,0.3296
"PA14_24370",-0.3878,0.1217
"PA14_24380",0.1153,0.8508
"PA14_24390",0.6746,-0.3226
"PA14_24400",0.2489,-0.194
"PA14_24410",0.6085,-0.4581
"PA14_24420",0.5325,-1.2753
"PA14_24430",-0.1795,-0.5018
"PA14_24440",-0.5749,0.9456
"PA14_24445",-0.5593,-0.5418
"PA14_24480",-0.376,0.5517
"PA14_24490",-0.3976,0.0537
"PA14_24500",0.4723,0.3301
"PA14_24510",-0.7553,-0.097
"PA14_24530",-0.5199,2.1992
"PA14_24550",0.2646,-0.3535
"PA14_24560",0.1541,0.3237
"PA14_24570",-0.2385,-0.8678
"PA14_24580",-0.1326,-0.8431
"PA14_24590",-0.2875,-0.0921
"PA14_24600",0.2162,2e-04
"PA14_24610",-0.5646,-1.1528
"PA14_24620",0.3934,-0.6956
"PA14_24630",-0.0832,-0.7995
"PA14_24640",0.8463,-1.108
"PA14_24650",0.1966,0.0076
"PA14_24665",0.6346,-0.7769
"PA14_24675",0.8963,0.1072
"PA14_24690",0.2778,-1.0279
"PA14_24700",-0.104,-0.8329
"PA14_24710",-0.7016,-0.1098
"PA14_24720",-0.7597,0.4794
"PA14_24730",-0.3163,-0.6575
"PA14_24740",-0.562,0.1969
"PA14_24760",-0.3195,0.5378
"PA14_24770",-0.1329,-0.4395
"PA14_24780",0.2833,0.1713
"PA14_24790",-0.5439,0.7565
"PA14_24810",0.1659,0.1288
"PA14_24820",-0.0439,-0.2809
"PA14_24830",-0.6049,0.1219
"PA14_24840",0.4899,-0.2677
"PA14_24850",0.3599,0.1663
"PA14_24860",-0.8876,0.6258
"PA14_24880",-1.3489,0.1384
"PA14_24890",-1.494,-0.6268
"PA14_24900",0.6591,0.5601
"PA14_24910",0.4559,-0.679
"PA14_24920",-0.2316,-0.6555
"PA14_24940",0.0219,-0.4106
"PA14_24950",0.1136,-0.6713
"PA14_24960",0.2031,-0.5711
"PA14_24970",-1.2149,-0.2758
"PA14_24980",0.155,-0.0592
"PA14_24990",0.4896,-0.4005
"PA14_25000",-0.7036,-0.9561
"PA14_25020",0.7027,0.1978
"PA14_25030",0.9675,-0.7164
"PA14_25040",-0.361,-1.0878
"PA14_25050",0.2558,-1.3421
"PA14_25060",-0.5723,-0.9785
"PA14_25080",-1.9094,-0.8579
"PA14_25090",-0.1011,0.1671
"PA14_25100",-0.5108,0.0276
"PA14_25110",-1.3081,0.2393
"PA14_25130",-0.2001,-0.2147
"PA14_25140",0.2219,-0.6963
"PA14_25150",3.184,1.8052
"PA14_25160",4.6413,2.6186
"PA14_25180",-0.5552,0.6752
"PA14_25195",0.0813,0.3563
"PA14_25210",0.1986,-1.039
"PA14_25220",0.4374,0.4064
"PA14_25230",-0.1708,-0.2146
"PA14_25250",-0.9708,-0.3811
"PA14_25270",0.3032,-0.8483
"PA14_25280",0.4956,-0.9012
"PA14_25305",1.053,-0.392
"PA14_25320",1.0561,-0.2105
"PA14_25330",0.7068,-0.1679
"PA14_25340",1.0493,0.1568
"PA14_25350",1.0341,-0.2256
"PA14_25360",0.6321,-1.2918
"PA14_25370",0.5806,-0.4147
"PA14_25390",0.0534,-0.7839
"PA14_25400",0.0557,-1.0034
"PA14_25410",0.1181,-0.3876
"PA14_25420",-0.5451,0.4951
"PA14_25430",-0.4674,0.2426
"PA14_25440",-0.0456,0.5484
"PA14_25450",0.3643,-0.7914
"PA14_25470",-0.2272,-0.5492
"PA14_25480",0.8141,-0.0675
"PA14_25490",0.6724,-1.0647
"PA14_25500",0.87,-0.5865
"PA14_25510",0.4752,-0.978
"PA14_25520",0.6076,-0.2317
"PA14_25530",0.3364,-0.9912
"PA14_25540",0.9337,-0.7522
"PA14_25550",1.1243,0.2792
"PA14_25560",0.4899,-0.0332
"PA14_25580",0.2302,0.3155
"PA14_25590",0.6431,-0.6102
"PA14_25600",0.2949,-1.3187
"PA14_25610",1.335,-0.3091
"PA14_25620",-0.5115,-0.4141
"PA14_25630",-0.1931,-0.5412
"PA14_25640",-0.2827,-0.675
"PA14_25650",-0.295,-1.0361
"PA14_25660",-0.0456,-0.2323
"PA14_25670",-0.9387,-0.7464
"PA14_25690",-1.5151,0.0369
"PA14_25710",-0.1218,0.7477
"PA14_25730",-0.4049,-0.0308
"PA14_25740",0.6727,-0.9696
"PA14_25760",0.3918,-0.2632
"PA14_25770",-0.194,0.0044
"PA14_25780",0.3993,-0.6852
"PA14_25790",-0.7927,0.6647
"PA14_25800",-0.7088,-0.2783
"PA14_25810",-0.5493,0.6229
"PA14_25820",0.1651,0.4668
"PA14_25830",0.0976,-0.4763
"PA14_25840",-1.0517,0.5339
"PA14_25860",-0.4342,-1.3763
"PA14_25880",-0.8313,-0.5601
"PA14_25900",-0.6761,0.315
"PA14_25910",-0.4243,-0.7197
"PA14_25920",0,-0.5798
"PA14_25930",0.0183,-0.5395
"PA14_25940",-0.7101,-0.5806
"PA14_25960",0.6249,-0.6347
"PA14_25970",0.4938,0.5946
"PA14_25980",1.2844,-0.7565
"PA14_25990",0.1757,1.0377
"PA14_26000",0.6627,-0.2472
"PA14_26010",-0.2008,-1.0453
"PA14_26020",-0.8268,-0.3477
"PA14_26050",-0.8603,-0.6269
"PA14_26060",-0.7186,0.0518
"PA14_26070",-0.2735,-0.0603
"PA14_26080",-0.8283,0.5328
"PA14_26090",0.945,1.2385
"PA14_26110",0.1215,0.5575
"PA14_26130",0.0594,0.5602
"PA14_26140",0.3244,-1.088
"PA14_26150",0.0785,-0.6181
"PA14_26160",0.1455,0.3649
"PA14_26165",0.2012,0.658
"PA14_26190",-0.1491,0.1402
"PA14_26200",0.538,0.9793
"PA14_26210",-0.498,1.5122
"PA14_26220",-0.3779,-0.119
"PA14_26230",0.018,0.0793
"PA14_26240",0.1715,0.5543
"PA14_26260",-1.2675,0.0883
"PA14_26270",-0.46,-0.25
"PA14_26280",-0.5515,1.0139
"PA14_26300",0.2447,0.8398
"PA14_26310",-0.5093,0.561
"PA14_26330",-0.4684,-0.7779
"PA14_26340",0.5643,-0.5577
"PA14_26350",0.0341,-0.4712
"PA14_26360",0.3029,0.5073
"PA14_26390",-0.1218,0.276
"PA14_26400",-0.2703,0.3398
"PA14_26420",-0.735,0.6698
"PA14_26450",-0.0136,-0.6071
"PA14_26460",0.621,0.5186
"PA14_26470",1.0372,-0.1793
"PA14_26480",0.5274,0.7591
"PA14_26485",0.7976,0.8462
"PA14_26500",0.8084,0.0936
"PA14_26510",0.6775,0.0383
"PA14_26530",0.7337,-0.005
"PA14_26540",0.5127,-0.0406
"PA14_26550",1.0511,-0.3716
"PA14_26560",1.0675,-0.7151
"PA14_26570",0.2475,-1.4649
"PA14_26580",0.5519,0.5782
"PA14_26590",-1.99,-0.5868
"PA14_26600",-0.0245,0.1406
"PA14_26610",0.4597,-0.2516
"PA14_26620",-0.2317,-0.8181
"PA14_26640",-0.5016,0.2106
"PA14_26650",-0.0229,0.2161
"PA14_26670",-1.1152,-0.0138
"PA14_26690",0.3204,0.6432
"PA14_26700",-0.7727,-0.2869
"PA14_26720",0.2943,0.2217
"PA14_26730",-0.1876,0.9397
"PA14_26750",-0.3553,-0.1833
"PA14_26760",-0.3302,-1.0635
"PA14_26770",-0.4232,-0.9746
"PA14_26780",0.0479,-0.4591
"PA14_26810",0.0166,0.3063
"PA14_26830",-0.3117,0.0732
"PA14_26850",-0.9281,-0.0985
"PA14_26860",-0.3757,-0.4951
"PA14_26870",-0.5496,-0.1514
"PA14_26880",-0.2049,-1.143
"PA14_26890",0.564,-0.5439
"PA14_26910",-0.3093,-0.376
"PA14_26920",0.1496,-0.3646
"PA14_26930",-0.0145,0.6698
"PA14_26940",0.3414,0.1616
"PA14_26960",0.4207,-1.0873
"PA14_26970",-0.8961,-0.4835
"PA14_26980",-0.9949,0.9393
"PA14_26990",0.0543,-0.203
"PA14_27000",-0.271,-1.3795
"PA14_27020",0.2282,-0.1069
"PA14_27050",-0.8633,0.0831
"PA14_27070",-0.0724,-0.0584
"PA14_27090",-0.5131,0.6113
"PA14_27100",-0.3697,-0.7536
"PA14_27110",-0.2183,-0.7791
"PA14_27120",-0.8284,0.2273
"PA14_27130",0.686,-0.7701
"PA14_27140",-0.6022,-0.1043
"PA14_27150",-1.3428,-0.1793
"PA14_27160",0.2411,0.6185
"PA14_27170",0.1814,-0.4294
"PA14_27180",0.0941,-1.1339
"PA14_27200",0.4493,0.0906
"PA14_27210",-0.7328,-1.7443
"PA14_27220",-0.2645,0.1386
"PA14_27230",-0.7301,0.8052
"PA14_27250",-1.1913,-0.7682
"PA14_27270",0.6758,-1.0357
"PA14_27280",-1.1101,-0.8233
"PA14_27290",0.7651,-0.1626
"PA14_27310",0.4304,0.1185
"PA14_27330",0.0625,-1.3921
"PA14_27350",0.0876,-0.469
"PA14_27360",-0.3049,0.6722
"PA14_27370",-0.2739,0.0615
"PA14_27390",0.026,-0.8084
"PA14_27400",-0.4978,-0.0922
"PA14_27410",-0.6426,-0.0483
"PA14_27420",-0.2429,0.3438
"PA14_27430",-1.0472,0.4013
"PA14_27440",-0.7037,0.1869
"PA14_27450",-0.255,-0.314
"PA14_27460",0.0462,-0.6386
"PA14_27470",-0.1356,0.7951
"PA14_27480",-1.351,0.6404
"PA14_27490",0.9401,0.1119
"PA14_27500",0.3748,-0.4146
"PA14_27510",-1.1901,-0.8813
"PA14_27520",-0.3736,-0.7263
"PA14_27530",-0.1282,-0.0547
"PA14_27550",-0.3223,-0.3332
"PA14_27560",1.0443,0.0851
"PA14_27570",1.0873,0.1267
"PA14_27580",-0.1851,-0.8706
"PA14_27590",-0.554,-1.2216
"PA14_27630",0.4929,-0.7652
"PA14_27640",0.4067,-0.3115
"PA14_27650",-0.4147,-0.0382
"PA14_27660",-0.4677,0.014
"PA14_27675",-0.3276,-0.1438
"PA14_27680",0.1716,0.6307
"PA14_27690",0.0215,0.3847
"PA14_27700",0.1883,0.1357
"PA14_27710",-0.1716,0.2405
"PA14_27720",-0.3034,-0.9647
"PA14_27730",-0.8271,0.1957
"PA14_27740",-0.3023,-0.3385
"PA14_27755",0.6634,-0.9932
"PA14_27770",0.0438,0.1694
"PA14_27780",0.7743,0.1175
"PA14_27800",-0.1669,1.6703
"PA14_27810",-0.7463,-0.3711
"PA14_27830",-0.3468,0.8913
"PA14_27840",0.4425,-0.043
"PA14_27850",-0.5854,0.1605
"PA14_27870",-1.366,-1.4512
"PA14_27880",-0.5509,-0.2806
"PA14_27890",-0.5033,1.1649
"PA14_27900",-0.1417,-0.2981
