"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_38360",-1.0488,-1.3755,-0.2241,-0.9727
"PA14_38370",1.0743,1.2249,1.1317,0.8605
"PA14_38380",4.7543,3.6168,3.3597,3.4574
"PA14_38395",3.5027,4.55,3.8342,3.132
"PA14_38410",3.0293,2.3423,2.1719,2.5835
"PA14_38420",3.6006,2.3762,2.0859,2.0448
"PA14_38430",2.7954,0.8073,-0.2438,-1.2443
"PA14_38440",2.8547,0.655,-0.2801,-0.5513
"PA14_38460",2.3476,0.9257,0.4001,0.2225
"PA14_38470",2.2298,1.1459,1.0297,0.9456
"PA14_38480",3.2332,3.0773,2.6309,2.2929
"PA14_38490",5.1328,4.4914,3.4265,2.811
"PA14_38500",4.8549,3.1791,1.8791,1.2748
"PA14_38510",5.0662,3.8315,2.7608,2.5668
"PA14_38530",5.7227,5.2678,2.9409,2.2913
"PA14_38550",3.7669,2.6198,1.4264,0.7871
"PA14_38560",4.3267,2.9683,1.7198,0.95
"PA14_38570",-2.0423,-1.2573,-0.8488,-0.4487
"PA14_38580",1.3416,0.9132,1.9892,2.5187
"PA14_38590",-0.2017,0.7293,1.5982,1.3416
"PA14_38610",2.4249,1.5266,0.5599,0.31
"PA14_38630",3.9109,3.3717,1.4808,0.2932
"PA14_38640",4.4433,2.8785,1.2419,0.281
"PA14_38660",6.1433,4.3309,1.4903,1.0253
"PA14_38680",1.8489,1.7844,0.3977,-0.3623
"PA14_38690",4.6278,4.0424,2.8131,2.0167
"PA14_38700",0.6248,0.2005,0.5754,0.5104
"PA14_38710",2.0522,2.0595,1.9433,2.1122
"PA14_38720",-0.9152,-1.5611,-0.378,-0.6094
"PA14_38730",-0.1365,1.3553,0.8854,1.6005
"PA14_38740",0.6532,0.6438,0.2438,0.1431
"PA14_38750",-0.7668,-1.5433,-1.2942,-1.5382
"PA14_38770",0.1187,-0.1479,-0.0851,-0.4025
"PA14_38780",-0.8784,-1.1756,-1.2444,-1.264
"PA14_38790",-0.3643,-1.6774,-1.5193,-1.3881
"PA14_38800",0.3238,-0.5025,-0.2903,-0.4069
"PA14_38820",-0.2678,-1.5112,-1.2831,-1.6014
"PA14_38825",-1.9026,-2.707,-3.1954,-3.0377
"PA14_38840",0.6396,0.7658,0.1079,-0.2854
"PA14_38860",-0.1551,0.0974,0.0049,-0.4949
"PA14_38880",-0.8775,-1.3278,-1.7976,-1.1605
"PA14_38910",-0.6725,-1.7605,-0.9786,-0.367
"PA14_38930",-0.1428,-0.1393,-0.7223,-0.7462
"PA14_38950",-0.9978,-2.0283,-1.3684,-1.4946
"PA14_38970",-0.6069,-0.6204,-0.1219,-1.0034
"PA14_38990",0.7021,-1.0636,-0.3042,-0.5365
"PA14_39000",-0.3901,0.184,0.2996,-0.1087
"PA14_39010",0.7976,0.328,0.018,-0.1774
"PA14_39020",-1.0927,-0.7901,-0.0493,-1.1911
"PA14_39050",-3.8645,-2.3271,-2.1015,-1.8621
"PA14_39060",1.5649,3.1004,3.4927,3.0236
"PA14_39070",-2.8244,-1.9262,-2.3639,-3.7401
"PA14_39080",0.3197,1.1826,1.3071,1.4691
"PA14_39090",-1.0666,-0.8703,-0.6884,-0.5108
"PA14_39100",-2.746,-1.6243,-2.1456,-1.845
"PA14_39110",-1.7176,-1.9841,-1.5637,-1.5438
"PA14_39130",-0.5375,0.0708,0.2662,0.3393
"PA14_39140",4.4042,3.4598,2.9205,2.8688
"PA14_39150",10,10,10,10
"PA14_39160",-0.2026,0.712,0.4842,0.4799
"PA14_39190",-5.7164,-7.4936,-3.9613,-3.3266
"PA14_39200",-0.4502,-0.5875,-0.3298,-0.2357
"PA14_39210",-1.8771,-1.8664,-1.729,-1.2639
"PA14_39220",-1.1443,-0.7456,0.0615,-0.6371
"PA14_39240",-0.4709,0.1022,-0.3416,-0.7171
"PA14_39250",-1.2692,-0.0012,-0.9689,-1.397
"PA14_39270",1e-04,-0.7701,-0.8099,-1.0306
"PA14_39280",4.5898,3.2491,2.5271,2.4542
"PA14_39300",4.6951,3.7666,3.4262,3.3711
"PA14_39320",2.3404,2.1746,1.6991,0.8542
"PA14_39330",6.081,3.0841,2.3417,1.7033
"PA14_39350",9.7959,5.2718,3.805,3.1735
"PA14_39360",-0.4972,-1.0904,0.2195,-0.957
"PA14_39390",0.6891,-0.5577,-0.8177,-0.7443
"PA14_39410",1.1783,1.0573,-0.4153,-0.5253
"PA14_39420",4.2852,4.7115,3.4972,3.7581
"PA14_39440",8.8517,5.9008,3.8423,3.6706
"PA14_39460",1.4929,0.8999,0.0017,0.0534
"PA14_39470",-0.7548,-1.8986,-2.6851,-2.5057
"PA14_39480",2.632,1.6768,0.4314,-0.1275
"PA14_39500",-1.1543,-1.9293,-1.3133,-0.9045
"PA14_39520",0.1071,-0.2828,-0.1068,0.2331
"PA14_39530",-0.5628,-0.6297,-0.8624,-0.716
"PA14_39540",0.4681,0.6181,0.4153,0.3905
"PA14_39560",0.6807,-0.1481,-0.6245,-0.9439
"PA14_39570",1.5646,1.0445,1.1239,2.1961
"PA14_39580",-0.2814,-0.4556,-0.6369,-1.1293
"PA14_39590",-0.9227,-0.7732,-0.5598,-0.4279
"PA14_39610",-2.8041,-1.8078,-1.9203,-1.0718
"PA14_39640",1.1722,1.3584,0.5939,0.5461
"PA14_39650",1.2943,0.696,0.2589,0.3841
"PA14_39660",-1.8584,-0.9587,-0.7553,-1.0491
"PA14_39690",2.1124,1.1609,1.5506,1.5432
"PA14_39700",-2.1306,-2.2405,-1.4143,-1.4664
"PA14_39710",-1.5498,-1.2927,-0.7824,-0.5381
"PA14_39720",0.2499,1.4253,1.285,1.8633
"PA14_39750",0.8884,1.8356,1.3898,2.0191
"PA14_39770",4.9553,3.9802,4.2546,3.0417
"PA14_39780",-0.1245,-0.7753,-0.6726,-0.4397
"PA14_39790",-2.528,-2.6088,-3.6411,-2.793
"PA14_39800",0.089,0.279,-0.5007,-0.1358
"PA14_39810",0.3966,-0.1511,-0.6354,-0.4839
"PA14_39820",0.2738,-0.1627,0.3735,0.1371
"PA14_39830",0.23,-0.1094,-0.2643,0.2358
"PA14_39850",0.5733,0.6493,0.5143,0.9592
"PA14_39860",-0.4581,-0.4967,-0.2897,0.425
"PA14_39870",-1.5397,-1.2332,-0.8212,-0.4634
"PA14_39880",-2.5331,-2.3239,-2.4031,-2.6391
"PA14_39890",-0.6124,-0.4774,-1.0676,-0.8593
"PA14_39910",-0.3415,-0.6576,-0.8257,-1.159
"PA14_39925",-1.1431,-1.3108,-1.5834,-1.5578
"PA14_39945",-1.2582,-2.0634,-1.6898,-1.5674
"PA14_39960",-0.427,-1.595,-3.0052,-2.4678
"PA14_39970",-2.2807,-2.4909,-2.3192,-2.795
"PA14_39980",-1.6976,-1.4802,-1.5286,-2.1962
"PA14_39990",-0.6508,-1.764,-2.1909,-2.4863
"PA14_40010",-1.4273,-3.0774,-1.6532,-1.6335
"PA14_40020",-0.5887,-1.0042,-0.3641,-1.4399
"PA14_40030",-1.5872,-1.3383,-1.4737,-1.798
"PA14_40040",-1.9046,-1.7496,-1.5447,-1.9604
"PA14_40050",-1.6628,-1.165,-1.0576,-1.47
"PA14_40060",-2.0916,-2.6294,-1.7308,-0.9791
"PA14_40070",0.3384,1.0175,0.1784,0.0206
"PA14_40080",-2.1017,-1.5876,-1.1721,-1.3463
"PA14_40100",-2.2489,-2.1236,-2.5186,-1.6876
"PA14_40110",-0.767,-1.6237,-1.1312,-0.8696
"PA14_40130",3.7765,2.8405,3.0797,3.0359
"PA14_40150",1.1522,0.6199,0.5285,0.9067
"PA14_40160",0.5975,1.0778,1.5304,0.9235
"PA14_40170",6.9133,5.0635,3.9593,2.9304
"PA14_40180",0.8241,0.8371,-0.2429,-0.5757
"PA14_40200",0.7363,-1.0079,-0.8725,-1.2729
"PA14_40210",-2.3723,-2.1585,-1.8325,-0.9355
"PA14_40220",0.4676,0.374,0.8217,0.137
"PA14_40230",0.6262,0.3236,0.3657,-0.3158
"PA14_40240",-0.5109,-0.1843,-0.5684,-0.5929
"PA14_40250",0.2674,0.0781,-0.0538,-0.076
"PA14_40260",0.8142,0.5337,0.2885,-1.0415
"PA14_40270",0.3266,0.7834,0.2863,-0.2347
"PA14_40280",0.5612,0.1184,0.0805,0.0644
"PA14_40290",-3.1832,-2.9087,-1.3612,-1.6466
"PA14_40300",-3.6491,-2.378,-2.428,-2.1718
"PA14_40310",-4.1758,-4.1183,-3.8632,-3.7023
"PA14_40320",0.5395,1.2091,1.3701,1.255
"PA14_40330",-0.6562,-1.2838,-0.5518,-0.2223
"PA14_40340",-0.3771,-0.1056,-0.1353,-0.3807
"PA14_40350",0.9185,0.9034,0.8757,0.6583
"PA14_40370",3.183,1.8931,1.5127,1.1253
"PA14_40380",3.8331,2.3405,1.9352,1.5558
"PA14_40390",2.5968,1.1821,0.6781,1.0602
"PA14_40410",2.0327,0.6849,0.8103,1.6647
"PA14_40420",-0.4434,-1.4008,-1.0116,-0.4305
"PA14_40430",0.8147,-0.2456,0.1464,-0.4327
"PA14_40440",0.603,-0.5524,-1.2666,-0.1393
"PA14_40450",-2.0039,-2.4699,-1.7401,-2.0704
"PA14_40470",-4.5311,-4.554,-4.6519,-4.301
"PA14_40490",-3.3052,-2.3511,-2.0584,-2.265
"PA14_40510",0.2874,0.9849,0.5805,0.4681
"PA14_40520",-2.0304,-0.6849,-0.7423,-0.9328
"PA14_40540",-0.74,0.4873,0.0967,0.3953
"PA14_40550",-3.6994,-3.6307,-2.9546,-3.6121
"PA14_40560",-7.0257,-6.8343,-5.287,-6.4883
"PA14_40570",0.7918,0.8251,0.2274,0.0433
"PA14_40600",1.2423,1.5769,1.1905,0.7414
"PA14_40610",-2.0588,-1.5916,-1.4714,-1.0644
"PA14_40620",-0.5126,-1.3937,-0.8913,-0.8064
"PA14_40630",-1.6105,0.7112,2.7349,4.3437
"PA14_40640",-2.231,-1.9751,-1.1661,-1.2594
"PA14_40650",-2.6339,-0.7305,-0.2208,-0.0291
"PA14_40660",-2.259,-0.968,-0.1027,0.2047
"PA14_40670",-1.2811,-1.5805,-1.0516,-1.2697
"PA14_40690",-1.3332,-1.5671,-1.4161,-1.2621
"PA14_40700",-5.5686,-5.0646,-3.8104,-3.8281
"PA14_40710",-2.7592,-3.1138,-2.7099,-2.6012
"PA14_40730",-4.2139,-4.1844,-3.4662,-1.9074
"PA14_40740",2.7144,2.6031,2.8074,1.761
"PA14_40770",-4.5046,-2.9541,-3.7881,-2.7085
"PA14_40780",-2.1769,-1.8238,-2.1167,-1.7884
"PA14_40790",0.5585,-0.2047,0.4598,-0.3426
"PA14_40800",-0.049,-0.0925,-0.5751,0.2133
"PA14_40820",-0.6646,-1.9865,-2.1715,-1.6057
"PA14_40830",-1.612,-3.0923,-2.195,-2.8549
"PA14_40840",2.1226,1.249,1.2129,0.9637
"PA14_40850",2.1892,1.074,0.4679,-0.2515
"PA14_40860",-2.0902,-2.7735,-3.6761,-3.4706
"PA14_40880",2.343,1.925,1.268,0.9255
"PA14_40890",2.3308,0.8329,-1.5079,-1.1011
"PA14_40900",-0.4266,-0.9483,0.161,0.0471
"PA14_40910",0.6971,0.9587,0.7238,0.6471
"PA14_40930",-0.6516,-0.2433,-0.483,-0.1668
"PA14_40940",-5.7938,-4.9705,-3.8474,-3.5139
"PA14_40950",-2.6858,-1.3009,-1.3382,-1.2733
"PA14_40960",-2.018,-3.2954,-2.6054,-2.9277
"PA14_40980",-2.1585,-3.5569,-2.2967,-2.9941
"PA14_41000",1.1971,-0.5128,-0.6873,-0.7074
"PA14_41010",1.5343,1.491,1.2266,0.6071
"PA14_41020",2.5708,1.1876,1.2926,0.3701
"PA14_41030",-0.7162,-0.1075,-0.7759,-1.6254
"PA14_41050",-7.5173,-5.3079,-3.6259,-3.2165
"PA14_41060",-3.4329,-2.5543,-2.6793,-1.8107
"PA14_41070",3.4645,3.8852,3.835,2.7209
"PA14_41090",-3.8202,-3.0405,-3.9257,-2.6026
"PA14_41110",2.4193,1.2891,0.8246,0.6736
"PA14_41130",0.4509,0.3304,-0.153,0.0486
"PA14_41140",0.5059,0.6622,0.2294,0.4226
"PA14_41150",1.1229,1.3897,0.9868,1.0663
"PA14_41160",1.5801,1.681,1.3889,1.0168
"PA14_41170",-0.6329,-1.4736,-0.7203,-0.8218
"PA14_41190",-4.924,-4.1815,-3.3216,-2.5125
"PA14_41210",-2.5234,-3.9144,-5.2851,-5.4468
"PA14_41220",2.8699,0.7957,0.0638,-0.4473
"PA14_41230",-1.1026,-1.3628,-1.3906,-1.5422
"PA14_41240",-0.9359,-2.2805,-2.6759,-2.4768
"PA14_41250",-10,-9.4613,-7.4554,-4.4526
"PA14_41260",-1.2228,-0.2299,-1.3654,-1.0855
"PA14_41270",-3.015,-2.9953,-2.5534,-2.7041
"PA14_41280",-1.9467,-1.3718,-1.074,-0.7338
"PA14_41300",-3.7752,-2.6089,-2.3533,-2.6986
"PA14_41350",-2.347,-2.0817,-1.4046,-1.6249
"PA14_41360",-0.9052,-0.6357,-0.5453,-0.2202
"PA14_41380",-2.0395,-1.6913,-1.7239,-1.0723
"PA14_41390",-1.2596,-2.4248,-2.4713,-2.6285
"PA14_41400",-5.0723,-5.8232,-4.2417,-5.6264
"PA14_41420",-5.6528,-5.9001,-4.3375,-4.0398
"PA14_41430",-2.8829,-3.1373,-2.6433,-2.2873
"PA14_41440",1.5516,0.2622,0.2664,-2e-04
"PA14_41450",-0.3603,0.4478,1.1534,0.2534
"PA14_41470",-4.1739,-4.2092,-4.3604,-2.5764
"PA14_41480",-2.1521,-1.8007,-1.7354,-1.2388
"PA14_41490",-1.9167,-1.1251,-1.0853,-1.0283
"PA14_41500",-0.3614,-0.3759,-0.9374,-1.6448
"PA14_41510",-1.0886,-0.04,-0.4654,-0.6095
"PA14_41520",-1.1382,-0.3234,-0.2886,-1.2139
"PA14_41530",0.1602,0.1672,-0.1421,-1.247
"PA14_41560",-0.7355,-0.7253,-0.5122,-0.9521
"PA14_41563",-3.4025,-2.6366,-2.7258,-3.2822
"PA14_41570",0,0,0,-1.721
"PA14_41575",0.4589,1.0312,0.0654,-0.2557
"PA14_41590",-2.7305,-3.1905,-2.3656,-2.2628
"PA14_41610",-2.6072,-1.979,-1.5511,-1.7321
"PA14_41630",0.338,0.4967,0.4329,0.2057
"PA14_41640",0.132,0.4319,0.101,-0.6351
"PA14_41650",-2.4454,-1.5164,-1.5619,-0.8938
"PA14_41670",-1.2526,-2.3797,-1.8965,-2.2317
"PA14_41680",1.4505,1.411,0.0123,-0.0356
"PA14_41690",-0.3281,-0.6992,-1.335,-0.744
"PA14_41710",-1.8703,-1.2109,-0.5388,-0.1976
"PA14_41730",-1.9231,-1.4846,-1.0152,-0.9945
"PA14_41740",-0.0821,-0.8683,-0.3036,-0.7608
"PA14_41750",-0.0013,0.0701,-0.0676,-0.3927
"PA14_41760",1.0316,1.0205,0.1596,0.1843
"PA14_41780",1.3297,0.0501,0.005,-0.5
"PA14_41790",0.0684,-0.4471,-1.0121,-1.2666
"PA14_41800",2.1076,1.2961,0.2637,0.1041
"PA14_41810",4.1003,3.6267,3.3722,2.4233
"PA14_41820",0.1336,0.6977,-0.4072,0.2233
"PA14_41830",-6.1169,-5.2552,-4.1994,-3.7115
"PA14_41840",-1.4687,-2.1924,-2.3615,-2.9666
"PA14_41860",1.9317,1.3206,0.5476,-0.125
"PA14_41870",3.6235,3.7366,2.3603,1.7737
"PA14_41880",1.1851,0.8951,0.6857,0.2378
"PA14_41900",1.2556,0.8554,0.0239,-0.1912
"PA14_41910",4.1823,2.8009,2.4,1.9077
"PA14_41920",-9.2516,-9.3538,-5.9699,-4.6925
"PA14_41930",1.2343,1.0715,0.1742,-0.4534
"PA14_41950",-4.2112,-5.2258,-4.403,-5.8837
"PA14_41960",0.028,0.533,0.0079,-0.7525
"PA14_41970",-1.4902,-2.8094,-3.8638,-4.0352
"PA14_41980",-0.3845,-1.1002,-1.1256,-2.0339
"PA14_41990",0.6642,1.3165,1.7691,2.3368
"PA14_42000",0.5214,1.268,0.1816,1.1818
"PA14_42010",2.1502,1.0385,-0.0483,-0.2107
"PA14_42020",0.5895,0.5757,0.3301,0.2577
"PA14_42030",0.8438,-0.2395,1.0179,0.1771
"PA14_42050",0.3447,0.7947,0.2361,0.1383
"PA14_42060",2.4747,0.8077,0.8097,0.3859
"PA14_42080",-0.2904,0.553,0.5653,-0.585
"PA14_42090",1.7994,2.0269,1.2472,1.2851
"PA14_42100",0.6775,1.8812,1.0802,0.5336
"PA14_42120",-0.9374,-1.3775,-2.2266,-1.5348
"PA14_42130",-0.6559,-1.2362,-1.783,-2.1511
"PA14_42140",-0.4319,-0.9286,-0.4176,-1.0981
"PA14_42150",-0.1607,-0.281,0.3792,-0.3541
"PA14_42160",0.2959,-0.7256,-0.7057,-1.1454
"PA14_42180",1.057,1.4108,1.0191,0.3223
"PA14_42200",-0.2899,-0.8829,-2.0386,-2.7628
"PA14_42220",-3.4076,-3.6027,-3.3025,-4.1402
"PA14_42230",-2.7122,-1.5619,-1.3896,-1.2387
"PA14_42250",0.8362,1.0888,2.3948,2.4317
"PA14_42260",1.0842,2.5312,2.1815,2.6801
"PA14_42270",1.7913,2.293,3.5037,4.8049
"PA14_42280",0.8015,1.5584,2.1482,2.8373
"PA14_42290",1.6892,2.4029,3.7107,5.1024
"PA14_42300",1.2229,1.6032,2.5596,2.9573
"PA14_42310",0.2682,1.632,1.1738,2.4814
"PA14_42320",0.8599,1.4687,1.5136,2.5272
"PA14_42340",2.3479,1.9646,2.4149,2.828
"PA14_42350",0.9165,0.9996,1.4143,1.6542
"PA14_42360",-0.7595,-0.151,0.2862,0.5956
"PA14_42380",0.2929,0.8565,0.9213,0.8211
"PA14_42390",-1.6056,-0.675,-0.7913,-0.189
"PA14_42400",-0.2648,0.2584,0.371,0.4933
"PA14_42410",1.221,1.6421,1.1195,1.1099
"PA14_42430",2.5948,2.2434,2.7531,2.4865
"PA14_42440",1.7291,2.4664,2.5607,2.3491
"PA14_42450",3.6038,3.5476,4.6095,4.8329
"PA14_42460",1.2161,1.0906,1.6277,2.1603
"PA14_42470",1.0396,1.0398,1.4447,0.8819
"PA14_42480",2.6764,2.4522,2.4387,2.8466
"PA14_42490",0.1376,1.793,0.3055,0.1091
"PA14_42500",0.4374,1.0222,1.4322,1.492
"PA14_42510",-0.8363,-0.9779,-0.5037,-0.3408
"PA14_42520",-0.9474,-1.3237,-0.2684,-0.3716
"PA14_42530",-1.6286,-1.0734,0.2672,0.1776
"PA14_42540",-2.08,-0.9449,-0.1383,-0.0678
"PA14_42550",-1.7599,-0.9288,-0.7893,-0.898
"PA14_42570",-2.6485,-1.8441,-1.5121,-1.3342
"PA14_42580",-2.5733,-1.7778,-1.486,-1.3053
"PA14_42600",-1.5099,-1.0867,-0.8669,-0.7994
"PA14_42610",-1.0515,-0.6263,-0.7989,-0.2287
"PA14_42620",-1.3564,-0.4575,-0.0169,-0.2088
"PA14_42630",-1.1539,-0.3846,0.4969,-0.5163
"PA14_42640",-1.3374,-0.6278,-0.1289,-0.1495
"PA14_42660",-0.7669,-0.589,0.2862,0.1584
"PA14_42670",-3.0995,-2.2531,-1.484,-1.3837
"PA14_42680",-3.6898,-2.3716,-2.1973,-1.595
"PA14_42690",-8.4879,-7.6003,-4.9002,-4.0559
"PA14_42700",4.0707,3.7011,2.4625,3.1819
"PA14_42710",-0.6623,-0.6496,-1.1862,-1.4401
"PA14_42720",-0.4144,-0.6162,-0.8776,-0.3071
"PA14_42730",0.8752,1.1441,0.3161,0.3956
"PA14_42740",-0.8167,-0.6223,-0.9777,-0.5498
"PA14_42750",-2.4354,-1.541,-1.7149,-1.2518
"PA14_42760",-0.2814,-0.425,0.2404,-0.1052
"PA14_42770",0.0278,0.2684,0.3173,0.0132
"PA14_42780",-2.2447,-1.0284,-0.1627,-0.2622
"PA14_42790",-5.294,-3.9347,-2.1001,-2.503
"PA14_42820",-0.2889,-2.1311,-1.6716,-1.6676
"PA14_42830",-3.146,-2.7932,-2.7105,-3.0796
"PA14_42840",-4.4705,-4.8889,-4.1069,-5.3718
"PA14_42850",-5.708,-4.7556,-4.3613,-3.6557
"PA14_42860",0.6164,-0.0681,-0.2199,-0.2816
"PA14_42870",2.7266,2.3574,1.7269,2.1064
"PA14_42880",-2.9253,-1.1874,-0.3929,-0.5907
"PA14_42890",-3.8512,-1.09,-0.6877,-0.5616
"PA14_42900",-2.8828,-0.2381,0.061,0.155
"PA14_42910",-1.3861,-0.8198,-0.0139,-0.0311
"PA14_42920",-1.8567,-0.2003,0.1192,0.1992
"PA14_42940",-1.0918,-0.5123,0.1513,0.2508
"PA14_42950",-0.8692,-0.0648,0.2797,0.4696
"PA14_42960",-1.1346,-0.6945,0.0148,0.2621
"PA14_42970",-0.054,0.4862,0.7969,0.8946
"PA14_42980",1.0706,1.4837,1.3882,1.4479
"PA14_42990",-0.5178,0.487,0.9824,0.6776
"PA14_43000",-0.5321,0.5944,0.8506,0.6853
"PA14_43020",-2.6546,-1.0306,-0.6275,-0.3094
"PA14_43030",-1.6892,-0.5761,0.1176,0.0497
"PA14_43040",-0.4597,-0.1008,0.3266,0.0687
"PA14_43050",1.1467,0.8695,0.7912,0.2635
"PA14_43070",-3.3284,-2.6469,-1.9902,-1.7862
"PA14_43080",-2.4768,-1.4023,-0.8205,-1.094
"PA14_43090",-1.0644,-0.9399,-1.0532,-1.2043
"PA14_43100",1.4936,1.7802,0.8593,0.4765
"PA14_43110",0.4808,-0.4161,-0.5971,-0.6983
"PA14_43130",1.4224,0.9231,1.0386,0.8325
"PA14_43140",1.2016,0.8771,0.5788,1.3202
"PA14_43150",-0.9069,-1.3041,-1.0845,-1.2669
"PA14_43160",3.0386,2.4906,2.3616,2.4846
"PA14_43170",1.9393,1.6409,0.7792,0.2821
"PA14_43180",1.1633,1.0462,0.5329,0.9161
"PA14_43190",1.8925,0.7318,0.5189,-0.0634
"PA14_43200",2.2542,0.712,0.8494,0.8294
"PA14_43220",1.2707,2.1184,2.141,1.6313
"PA14_43230",0.4856,1.1755,1.5246,1.158
"PA14_43240",-1.2826,-1.3094,-1.3464,-1.3198
"PA14_43250",-1.3505,-1.307,-1.1115,-1.6311
"PA14_43270",-1.1966,-1.4421,-0.939,-1.1419
"PA14_43280",0.944,0.366,0.4444,0.625
"PA14_43290",-0.781,-0.7295,-0.7093,-0.462
"PA14_43300",2.1082,0.6574,0.8164,0.5847
"PA14_43310",-3.6899,-1.8319,-1.042,-1.2251
"PA14_43320",-4.4248,-3.5421,-2.6109,-2.515
"PA14_43340",0.0367,-0.3774,0.2993,0.5423
"PA14_43350",-1.7394,-1.7485,-1.1124,-1.3068
"PA14_43370",0.6482,-0.2442,-0.5262,-0.1799
"PA14_43380",0.9293,0.0514,0.197,0.0574
"PA14_43400",-0.3276,0.2517,0.3424,-0.5314
"PA14_43420",2.406,3.658,1.0762,0.9593
"PA14_43430",-0.9093,-1.0741,-0.7984,-1.2788
"PA14_43440",0.6022,0.2102,-0.1045,-0.0826
"PA14_43460",0.0528,-1.5432,-1.215,-0.1036
"PA14_43480",1.6596,1.9496,3.0221,2.6599
"PA14_43490",1.0383,0.6634,0.8014,1.2488
"PA14_43510",-1.7994,-1.9597,-1.4799,-1.0454
"PA14_43520",0.7729,0.6809,0.4714,-0.0393
"PA14_43530",3.5798,3.7999,3.6767,3.0506
"PA14_43540",0.0275,0.1076,-0.8933,0.0012
"PA14_43550",0.5676,1.0877,0.5356,0.708
"PA14_43570",-0.2476,0.6574,1.0436,0.9572
"PA14_43580",0.9703,1.106,1.2459,0.442
"PA14_43600",0.1507,-0.1085,-0.5904,-1.6094
"PA14_43610",4.3795,3.2913,1.7766,1.3516
"PA14_43620",0.4761,-0.4066,0.2399,0.4279
"PA14_43630",1.2542,0.6965,0.7722,0.3873
"PA14_43640",3.4913,4.1447,4.523,3.7799
"PA14_43650",1.6576,1.7681,1.436,1.3165
"PA14_43660",-1.4954,-1.3414,-1.1526,-1.0183
"PA14_43670",0.8432,1.1022,0.786,0.4396
"PA14_43680",-2.2532,-2.8941,-1.682,-1.4206
"PA14_43690",-3.9926,-3.1876,-1.9591,-1.761
"PA14_43710",-4.9456,-3.9775,-1.8549,-1.8067
"PA14_43720",-0.7666,-1.2651,-0.9742,-1.2618
"PA14_43730",2.0298,2.5909,1.4677,1.1887
"PA14_43740",0.1096,0.4948,0.3751,0.2573
"PA14_43760",1.819,1.5399,1.6169,0.645
"PA14_43770",0.3244,1.0813,0.1778,0.7874
"PA14_43780",5.5746,7.8405,6.9989,7.4697
"PA14_43790",5.4792,8.6323,9.8338,10
"PA14_43810",4.6991,4.3639,4.871,6.0812
"PA14_43820",-1.6483,-1.5786,-1.4096,-1.6709
"PA14_43830",-0.8522,0.164,0.3064,-0.0274
"PA14_43840",1.4885,1.4173,-0.6015,-0.7483
"PA14_43850",5.6608,1.9114,-0.6226,-0.8213
"PA14_43870",-2.5114,-2.4556,-2.0281,-2.2476
"PA14_43880",-3.371,-4.2763,-2.7079,-2.6735
"PA14_43890",-2.5025,-2.7371,-2.2046,-1.8585
"PA14_43900",-0.2652,-0.061,-0.3664,-0.3216
"PA14_43910",-3.6134,-4.0303,-2.7439,-2.3283
"PA14_43920",-4.442,-2.1737,-2.3868,-1.9287
"PA14_43940",-3.5351,-3.2117,-2.6907,-2.9313
"PA14_43950",-4.7592,-3.4535,-2.9361,-2.7953
"PA14_43970",2.4319,1.1071,0.989,0.6468
"PA14_44000",1.724,1.1625,1.0856,1.436
"PA14_44010",2.4119,2.8796,1.6843,1.9207
"PA14_44020",-2.0158,-1.2634,-1.0122,-0.8074
"PA14_44030",-1.3634,-0.3889,0.1535,0.1838
"PA14_44050",-0.9046,-0.2019,0.4902,0.3768
"PA14_44060",2.7474,2.8473,3.2803,2.6658
"PA14_44070",-1.5021,-1.9668,-2.4701,-2.0256
"PA14_44080",-0.6995,-1.5084,-2.3522,-2.455
"PA14_44090",-5.2913,-3.6868,-4.3712,-4.7809
"PA14_44100",1.3285,1.6094,1.5062,1.3434
"PA14_44110",-3.8144,-4.4418,-3.229,-3.3397
"PA14_44120",3.7635,4.2193,3.5389,3.1369
"PA14_44130",1.4433,1.5139,0.1218,0.3614
"PA14_44140",-6.9106,-5.4941,-4.6205,-5.1095
"PA14_44150",2.0715,1.9993,1.6872,1.622
"PA14_44160",9.1615,6.0405,6.6663,5.8465
"PA14_44170",0.1244,-0.2006,-0.3888,-0.8105
"PA14_44180",2.3623,2.2369,2.104,2.535
"PA14_44190",0.2171,0.8789,1.4014,0.4785
"PA14_44200",-0.2735,-0.1299,-0.0174,0.6409
"PA14_44210",1.3197,1.5348,0.4306,0.6025
"PA14_44230",1.2819,1.1018,2.2583,0.5846
"PA14_44240",2.0189,3.6625,3.7059,3.2238
"PA14_44260",2.6635,1.865,3.1607,2.4195
"PA14_44270",-2.5998,-2.5207,-2.7589,-2.2143
"PA14_44280",2.0449,2.3233,2.4734,3.0945
"PA14_44290",2.1799,1.5216,0.9916,0.5664
"PA14_44300",-0.1257,-0.8865,-0.0568,0.326
"PA14_44311",9.4293,9.0819,7.6261,5.0776
"PA14_44320",1.1175,1.111,1.5659,1.3865
"PA14_44340",1.8837,0.4,0.2891,-0.4697
"PA14_44350",0.2276,-0.5649,-0.6328,-0.7336
"PA14_44360",-0.8877,-0.8109,-1.2033,-1.4439
"PA14_44370",-6.6507,-4.2716,-3.8636,-2.3857
"PA14_44380",-4.8945,-3.5785,-3.2003,-2.5911
